Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Ring Clock [MHz]","System Agent Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Uncore Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","CPU Package Power [W]","IA Cores Power [W]","Total DRAM Power [W]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Core #0 C7 Residency [%]","Core #1 C7 Residency [%]","Core #2 C7 Residency [%]","Core #3 C7 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","IA: PROCHOT [Yes/No]","IA: Thermal Event [Yes/No]","IA: DDR RAPL [Yes/No]","IA: PCS (PECI) [Yes/No]","IA: Residency State Regulation [Yes/No]","IA: Running Average Thermal Limit [Yes/No]","IA: VR Thermal Alert [Yes/No]","IA: VR TDC [Yes/No]","IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]","IA: Package-Level RAPL/PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","IA: Max Turbo Limit [Yes/No]","IA: Turbo Attenuation (MCT) [Yes/No]","GT: Thermal Event [Yes/No]","GT: DDR RAPL [Yes/No]","GT: Residency State Regulation [Yes/No]","GT: Running Average Thermal Limit [Yes/No]","GT: VR Thermal Alert [Yes/No]","GT: VR TDC [Yes/No]","GT: Max VR Voltage, ICCmax, PL4 [Yes/No]","GT: Domain-Level PBM PLGT [Yes/No]","GT: Package-Level RAPL/PBM PL1 [Yes/No]","GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","GT: Inefficient Operation [Yes/No]","GT: Fuses limit [Yes/No]","RING: Residency State Regulation [Yes/No]","RING: VR Thermal Alert [Yes/No]","RING: VR TDC [Yes/No]","RING: Max VR Voltage, ICCmax, PL4 [Yes/No]","RING: Package-Level RAPL/PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","System [°C]","CPU (PECI) [°C]","Vcore [V]","+5V [V]","AVCC [V]","3VCC [V]","+12V [V]","VIN5 [V]","CPU I/O [V]","3VSB [V]","VTT [V]","VCCSA [V]","VIN12 [V]","DIMM [V]","VIN14 [V]","SYSFANIN [RPM]","CPUFANIN0 [RPM]","AUXFANIN0 [RPM]","AUXFANIN1 [RPM]","AUXFANIN2 [RPM]","Chassis Intrusion [Yes/No]","PCH Temperature [°C]","DIMM[1] Temperature [°C]","DIMM[3] Temperature [°C]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","iGPU [V]",
12.2.2017,19:30:30.259,4379,33468,11.5,4224,28503,12.9,0.0,1.241,1.234,1.235,1.233,4001.0,4001.0,4001.0,4001.0,100.0,4001.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,45,43,40,43,55,57,60,57,45,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,45,35,69.582,57.207,4.385,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.9,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,44.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1234,747,808,860,810,No,27.5,29.3,30.3,27,No,No,0.0,0.0,0.0,0.000,0.000,2038,937,35,35,0.862,0,13.957,135.0,202.5,405.0,1.0,2.0,0.0,0.0,3.0,2.9,0.0,8.9,5.6,183,149,27,2.5,247,8,660.462,18.077,0,0.000,
12.2.2017,19:30:30.591,4379,33468,11.5,4224,28503,12.9,0.0,1.237,1.233,1.237,1.233,3998.0,3998.0,3998.0,3998.0,100.0,3998.0,999.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,44,43,40,43,56,57,60,57,44,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,44,44,35,69.812,57.200,4.400,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.1,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,44.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1234,747,802,852,805,No,27.5,29.3,30.3,27,No,No,0.0,0.0,0.0,0.000,0.000,2038,937,35,35,0.862,0,13.957,135.0,202.5,405.0,1.0,2.0,0.0,0.0,3.0,1.8,0.0,8.9,5.6,183,149,27,2.5,247,8,698.641,15.016,0,0.000,
12.2.2017,19:30:30.936,4379,33468,11.5,4224,28503,12.9,0.0,1.231,1.244,1.231,1.235,3999.0,3999.0,3999.0,3999.0,100.0,3999.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,44,42,41,44,56,58,59,56,44,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,45,35,69.471,57.089,4.381,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,44.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1237,740,802,852,805,No,27.5,29.3,30.3,27,No,No,0.0,0.0,0.0,0.000,0.000,2038,937,35,35,0.862,0,14.336,135.0,202.5,405.0,2.0,2.0,0.0,1.0,3.0,2.4,0.0,8.9,5.7,183,149,27,2.5,247,8,514.726,11.492,0,0.000,
12.2.2017,19:30:31.331,4378,33469,11.5,4224,28503,12.9,0.0,1.228,1.244,1.243,1.242,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,44,45,41,44,56,55,59,56,45,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,44,44,35,69.523,57.109,4.386,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,28.0,44.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1237,740,807,859,810,No,27.5,29.3,30.3,27,No,No,0.0,2.1,2.1,0.000,5.311,2038,939,35,35,0.862,0,14.336,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.0,1.5,0.0,8.9,5.7,183,149,27,2.5,247,8,330.875,7.688,0,0.000,
12.2.2017,19:30:31.722,4378,33469,11.5,4224,28503,12.9,0.0,1.231,1.228,1.237,1.232,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,43,45,42,44,57,55,58,56,45,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,45,35,69.824,57.360,4.380,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,44.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1231,743,814,859,810,No,27.5,29.3,30.3,27,No,No,0.0,0.1,0.1,0.000,0.083,2038,939,35,35,0.862,0,13.957,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.0,0.8,0.0,8.9,5.6,183,149,27,2.5,247,8,166.535,3.327,0,0.000,
12.2.2017,19:30:32.133,4377,33470,11.5,4225,28501,12.9,0.0,1.236,1.234,1.228,1.234,3998.0,3998.0,3998.0,3998.0,100.0,3998.0,999.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,45,44,41,44,55,56,59,56,45,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,44,44,35,69.993,57.447,4.392,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.1,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,44.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1220,743,814,857,811,No,27.5,29.3,30.3,27,No,No,3.5,0.2,3.7,0.176,0.352,2038,939,35,35,0.862,0,13.957,135.0,202.5,405.0,1.0,2.0,0.0,0.0,3.0,1.1,0.0,8.9,5.6,183,149,27,2.5,247,8,314.277,7.854,0,0.000,
12.2.2017,19:30:32.504,4377,33469,11.5,4230,28497,12.9,0.0,1.234,1.235,1.227,1.230,4001.0,4001.0,4001.0,4001.0,100.0,4001.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,44,44,43,44,56,56,57,56,44,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,44,44,35,69.876,57.435,4.349,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.9,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,44.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1220,742,808,853,811,No,27.5,29.3,30.3,27,No,No,8.7,41.3,50.0,5.676,5.858,2040,941,35,35,0.862,0,13.957,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.0,1.4,0.0,8.9,5.6,183,149,27,2.5,248,8,514.706,13.464,0,0.000,
12.2.2017,19:30:32.875,4377,33469,11.5,4229,28498,12.9,0.0,1.232,1.225,1.228,1.239,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,45,42,42,43,55,58,58,57,45,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,45,35,69.694,57.216,4.384,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,44.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1239,742,808,853,805,No,27.5,29.3,30.3,27,No,No,0.0,4.9,4.9,0.000,3.265,2040,943,35,35,0.862,0,14.139,135.0,202.5,405.0,1.0,2.0,0.0,0.0,3.0,1.1,0.0,8.9,5.7,183,149,27,2.5,248,8,588.299,13.802,0,0.000,
12.2.2017,19:30:33.290,4377,33469,11.5,4229,28498,12.9,0.0,1.228,1.227,1.235,1.243,3999.0,3999.0,3999.0,3999.0,100.0,3999.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,44,43,41,43,56,57,59,57,44,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,44,44,35,69.650,57.230,4.381,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,44.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1239,745,809,856,811,No,27.5,29.5,30.3,27,No,No,0.0,0.0,0.0,0.000,0.010,2040,943,35,35,0.862,0,14.139,135.0,202.5,405.0,0.0,2.0,0.0,0.0,3.0,0.7,0.0,8.9,5.7,183,149,27,2.5,248,8,470.941,11.979,0,0.000,
12.2.2017,19:30:33.591,4377,33469,11.5,4229,28498,12.9,0.0,1.233,1.232,1.225,1.224,4001.0,4001.0,4001.0,4001.0,100.0,4001.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,48,43,42,44,52,57,58,56,48,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,35,70.146,57.704,4.380,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.9,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,45.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1230,746,809,856,811,No,27.5,29.5,30.3,27,No,No,0.0,0.0,0.0,0.000,0.000,2040,943,35,35,0.862,0,14.139,135.0,202.5,405.0,2.0,2.0,0.0,0.0,3.0,2.3,0.0,8.9,5.7,183,149,27,2.5,248,8,608.596,15.697,0,0.000,
12.2.2017,19:30:33.996,4377,33470,11.5,4228,28499,12.9,0.0,1.234,1.233,1.230,1.224,3998.0,3998.0,3998.0,3998.0,100.0,3998.0,999.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,46,43,43,44,54,57,57,56,46,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,47,47,35,70.626,58.057,4.378,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.1,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,46.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1230,746,810,862,822,No,27.5,29.5,30.3,27,No,No,0.0,0.6,0.6,0.000,2.688,2040,944,35,35,0.862,0,13.957,135.0,202.5,405.0,2.0,2.0,0.0,1.0,3.0,1.2,0.0,8.9,5.6,183,149,27,2.5,248,8,688.079,14.566,0,0.000,
12.2.2017,19:30:34.316,4377,33470,11.5,4228,28499,12.9,0.0,1.227,1.231,1.229,1.243,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,44,44,42,44,56,56,58,56,44,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,45,35,70.316,57.900,4.377,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,45.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1241,744,811,862,822,No,27.5,29.5,30.3,27,No,No,0.0,0.0,0.0,0.000,0.000,2040,944,35,35,0.862,0,13.957,135.0,202.5,405.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,8.9,5.6,183,149,27,2.5,249,8,429.494,8.789,0,0.000,
12.2.2017,19:30:34.673,4374,33473,11.5,4226,28501,12.9,0.0,1.230,1.231,1.232,1.224,4001.0,4001.0,4001.0,4001.0,100.0,4001.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,44,44,41,44,56,56,59,56,44,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,45,35,69.669,57.046,4.399,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.9,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,45.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1241,744,811,851,821,No,27.5,29.5,30.3,27,No,No,0.0,2.6,2.6,0.000,6.254,2040,946,35,35,0.862,0,13.957,135.0,202.5,405.0,5.0,3.0,0.0,1.0,3.0,90.2,0.0,8.9,5.6,183,149,27,2.5,249,8,506.941,10.748,0,0.000,
12.2.2017,19:30:35.021,4374,33473,11.5,4226,28501,12.9,0.0,1.243,1.228,1.226,1.239,3999.0,3999.0,3999.0,3999.0,100.0,3999.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,44,45,41,44,56,55,59,56,45,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,45,35,69.566,57.151,4.384,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,44.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1245,747,809,851,821,No,27.5,29.5,30.3,27,No,No,0.0,0.0,0.0,0.000,0.000,2040,946,35,35,0.862,0,14.434,135.0,202.5,405.0,2.0,2.0,0.0,1.0,3.0,3.4,0.0,8.9,5.8,183,149,27,2.5,249,8,394.528,9.595,0,0.000,
12.2.2017,19:30:35.373,4373,33474,11.5,4225,28502,12.9,0.0,1.233,1.229,1.229,1.236,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,45,44,42,44,55,56,58,56,45,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,45,35,69.711,57.329,4.384,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,44.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1245,747,809,862,821,No,27.5,29.5,30.3,27,No,No,0.0,0.4,0.4,0.000,1.812,2040,946,35,35,0.862,0,14.434,135.0,202.5,405.0,2.0,2.0,0.0,1.0,3.0,2.2,0.0,8.9,5.8,183,149,27,2.5,249,8,396.525,8.324,0,0.000,
12.2.2017,19:30:35.708,4373,33474,11.5,4225,28501,12.9,0.0,1.229,1.231,1.234,1.238,4001.0,4001.0,4001.0,4001.0,100.0,4001.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,44,44,41,44,56,56,59,56,44,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,45,36,69.676,57.184,4.393,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.9,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,44.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1229,747,803,858,821,No,27.5,29.5,30.3,27,No,No,0.0,0.0,0.0,0.000,0.000,2040,946,35,35,0.862,0,14.434,135.0,202.5,405.0,3.0,2.0,0.0,1.0,3.0,2.7,0.0,8.9,5.8,183,149,27,2.5,249,8,549.456,10.384,0,0.000,
12.2.2017,19:30:36.025,4373,33474,11.5,4224,28503,12.9,0.0,1.239,1.226,1.238,1.235,3999.0,3999.0,3999.0,3999.0,100.0,3999.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,45,44,40,44,55,56,60,56,45,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,45,35,69.778,57.222,4.386,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.4,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,45.0,1.208,5.040,3.408,3.360,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1229,747,803,858,813,No,27.5,29.5,30.5,27,No,No,0.0,1.7,1.7,0.000,3.402,2040,947,35,35,0.862,0,14.238,135.0,202.5,405.0,2.0,2.0,0.0,1.0,3.0,2.1,0.0,8.9,5.7,183,149,27,2.5,249,8,263.547,9.575,0,0.000,
12.2.2017,19:30:36.354,4374,33473,11.5,4224,28502,12.9,0.0,1.234,1.232,1.231,1.235,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,46,42,40,44,54,58,60,56,46,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,45,35,69.669,57.163,4.394,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,45.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1246,748,807,850,813,No,27.5,29.5,30.5,27,No,No,0.0,0.0,0.0,0.000,0.000,2040,947,35,35,0.862,0,14.238,135.0,202.5,405.0,4.0,2.0,0.0,1.0,3.0,3.3,0.0,8.9,5.7,183,149,27,2.5,249,8,470.587,9.597,0,0.000,
12.2.2017,19:30:36.764,4374,33473,11.5,4224,28502,12.9,0.0,1.238,1.239,1.244,1.235,4000.0,4000.0,4000.0,4000.0,100.0,4000.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,40,40,40,40,40,45,45,42,45,55,55,58,55,45,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,45,45,35,69.474,57.109,4.381,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.7,10.67,15,15,15,36,374,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,29.0,45.0,1.208,5.040,3.408,3.344,12.192,0.144,0.952,3.392,1.008,1.056,1.024,1.216,1.552,1243,748,807,850,803,No,27.5,29.5,30.5,27,No,No,0.0,0.2,0.2,0.000,0.490,2040,948,35,35,0.862,0,14.055,135.0,202.5,405.0,2.0,2.0,0.0,1.0,3.0,1.8,0.0,9.3,5.6,183,149,27,2.5,250,8,452.796,9.516,0,0.000,
