Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Ring Clock [MHz]","System Agent Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Uncore Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","CPU Package Power [W]","IA Cores Power [W]","Total DRAM Power [W]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Core #0 C7 Residency [%]","Core #1 C7 Residency [%]","Core #2 C7 Residency [%]","Core #3 C7 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","IA: PROCHOT [Yes/No]","IA: Thermal Event [Yes/No]","IA: DDR RAPL [Yes/No]","IA: PCS (PECI) [Yes/No]","IA: Residency State Regulation [Yes/No]","IA: Running Average Thermal Limit [Yes/No]","IA: VR Thermal Alert [Yes/No]","IA: VR TDC [Yes/No]","IA: Electrical Design Point/Other (ICCmax,PL4,SVID,DDR RAPL) [Yes/No]","IA: Package-Level RAPL/PBM PL1 [Yes/No]","IA: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","IA: Max Turbo Limit [Yes/No]","IA: Turbo Attenuation (MCT) [Yes/No]","GT: Thermal Event [Yes/No]","GT: DDR RAPL [Yes/No]","GT: Residency State Regulation [Yes/No]","GT: Running Average Thermal Limit [Yes/No]","GT: VR Thermal Alert [Yes/No]","GT: VR TDC [Yes/No]","GT: Max VR Voltage, ICCmax, PL4 [Yes/No]","GT: Domain-Level PBM PLGT [Yes/No]","GT: Package-Level RAPL/PBM PL1 [Yes/No]","GT: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","GT: Inefficient Operation [Yes/No]","GT: Fuses limit [Yes/No]","RING: Residency State Regulation [Yes/No]","RING: VR Thermal Alert [Yes/No]","RING: VR TDC [Yes/No]","RING: Max VR Voltage, ICCmax, PL4 [Yes/No]","RING: Package-Level RAPL/PBM PL1 [Yes/No]","RING: Package-Level RAPL/PBM PL2,PL3 [Yes/No]","T1 [°C]","T2 [°C]","Temp3 [°C]","Temp4 [°C]","Temp5 [°C]","Motherboard [°C]","CPU (PECI) [°C]","CPU [°C]","Vcore [V]","+5V [V]","AVCC [V]","3VCC [V]","+12V [V]","VCOREREFIN [V]","3VSB_ATX [V]","BAT_3V [V]","VTT [V]","DRAM [V]","VCCSA [V]","VCCPRIM_1.0 [V]","CPU PLLs OC [V]","IMC [V]","Chassis1 [RPM]","Chassis2 [RPM]","Chassis4 [RPM]","Drive Temperature [°C]","Drive Airflow Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Drive Airflow Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []",
2.2.2017,16:14:4.843,3936,28676,12.0,3786,12521,23.2,0.0,1.335,1.330,1.341,1.323,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,54,54,49,55,46,46,51,45,55,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,55,55,35,92.936,80.393,4.916,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,33,50,17,17,27,55,50,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1085,997,990,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,763,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,15.078,316.0,101.3,544.0,1.0,6.0,0.0,0.0,2.3,1.5,0.0,5.8,6.2,190,83,21,2.5,0,0,0.315,0.000,0,
2.2.2017,16:14:5.420,3936,28677,12.0,3786,12521,23.2,0.0,1.323,1.340,1.324,1.342,4099.0,4099.0,4099.0,4099.0,100.0,4099.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,55,56,46,55,45,44,54,45,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,55,55,35,92.984,80.449,4.913,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.7,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,33,50,17,17,27,55,49,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1080,992,990,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.019,763,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,14.594,316.0,101.3,544.0,1.0,6.0,0.0,0.0,2.3,1.3,0.0,5.7,6.3,190,83,21,2.5,0,0,0.537,0.000,0,
2.2.2017,16:14:5.997,3935,28677,12.0,3785,12521,23.2,0.0,1.331,1.350,1.338,1.350,4097.0,4097.0,4097.0,4097.0,99.9,4097.0,999.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,54,56,49,54,46,44,51,46,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,55,55,35,92.952,80.368,4.908,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.1,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,33,50,17,17,27,55,49,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1078,992,982,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,763,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,15.417,316.0,101.3,544.0,1.0,6.0,0.0,0.0,2.3,1.3,0.0,6.9,6.7,190,83,21,2.5,0,0,0.237,0.000,0,
2.2.2017,16:14:6.574,3935,28677,12.0,3785,12521,23.2,0.0,1.325,1.337,1.334,1.340,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,55,56,48,54,45,44,52,46,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,54,54,35,93.018,80.441,4.913,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,33,50,17,17,27,55,48,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1082,979,986,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,763,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,16.241,316.0,101.3,544.0,1.0,6.0,0.0,0.0,2.3,1.4,0.0,5.5,6.0,190,83,21,2.5,0,0,1.456,0.296,0,
2.2.2017,16:14:7.152,3935,28677,12.0,3785,12521,23.2,0.0,1.337,1.338,1.340,1.337,4099.0,4099.0,4099.0,4099.0,100.0,4099.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,54,56,47,54,46,44,53,46,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,55,55,35,93.096,80.528,4.913,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.7,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,33,50,17,17,27,55,48,1.392,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1082,980,974,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,763,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,16.002,316.0,101.3,544.0,1.0,6.0,0.0,0.0,2.3,1.7,0.0,5.3,5.9,190,83,21,2.5,0,0,0.000,0.174,0,
2.2.2017,16:14:7.729,3935,28677,12.0,3785,12521,23.2,0.0,1.331,1.339,1.340,1.334,4099.0,4099.0,4099.0,4099.0,100.0,4099.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,55,56,49,54,45,44,51,46,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,35,93.021,80.320,4.921,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.7,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,33,50,17,17,27,55,47,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1066,977,974,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.010,763,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,16.484,316.0,101.3,544.0,1.0,6.0,0.0,0.0,2.3,1.5,0.0,5.7,6.1,190,83,21,2.5,0,0,0.071,0.000,0,
2.2.2017,16:14:8.322,3935,28677,12.0,3785,12521,23.2,0.0,1.333,1.314,1.323,1.318,4098.0,4098.0,4098.0,4098.0,100.0,4098.0,999.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,55,54,48,54,45,46,52,46,55,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,36,92.890,80.340,4.910,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.4,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,33,50,17,17,27,55,47,1.376,5.080,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1071,977,974,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.028,763,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,15.906,316.0,101.3,544.0,2.0,6.0,0.0,0.0,2.3,1.7,0.0,6.1,6.5,190,83,20,2.5,0,0,0.000,0.000,0,
2.2.2017,16:14:8.883,3935,28677,12.0,3785,12522,23.2,0.0,1.349,1.337,1.327,1.339,4097.0,4097.0,4097.0,4097.0,99.9,4097.0,999.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,54,55,49,55,46,45,51,45,55,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,55,55,35,93.031,80.521,4.911,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.1,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,33,50,17,17,27,55,46,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1071,980,970,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,763,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,16.824,316.0,101.3,544.0,3.0,7.0,0.0,0.0,2.3,2.1,0.0,6.3,6.2,190,83,20,2.5,0,0,0.071,0.000,0,
2.2.2017,16:14:9.460,3936,28676,12.0,3785,12521,23.2,0.0,1.333,1.320,1.339,1.325,4097.0,4097.0,4097.0,4097.0,99.9,4097.0,999.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,54,55,48,53,46,45,52,47,55,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,35,93.086,80.378,4.925,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.1,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,33,50,17,17,27,55,46,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1068,975,970,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.020,763,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,16.581,316.0,101.3,544.0,3.0,6.0,0.0,0.0,2.3,3.3,0.0,5.3,6.1,190,83,20,2.5,0,0,1.000,0.000,0,
2.2.2017,16:14:10.053,3936,28676,12.0,3785,12521,23.2,0.0,1.325,1.344,1.323,1.346,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,55,54,48,54,45,46,52,46,55,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,55,55,35,92.665,80.250,4.906,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,34,50,17,17,27,55,46,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1043,963,954,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,763,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,18.802,316.0,101.3,544.0,3.0,7.0,0.0,0.0,2.3,2.9,0.0,6.7,7.0,191,84,20,2.5,0,0,0.142,0.000,0,
2.2.2017,16:14:10.615,3936,28676,12.0,3785,12521,23.2,0.0,1.310,1.348,1.342,1.330,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,55,53,47,55,45,47,53,45,55,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,35,92.822,80.102,4.926,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,34,50,17,17,27,55,45,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.168,1043,963,948,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,763,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,16.727,316.0,101.3,544.0,3.0,6.0,0.0,0.0,2.3,2.8,0.0,5.5,6.2,191,83,20,2.5,0,0,0.608,0.000,0,
2.2.2017,16:14:11.192,3936,28676,12.0,3785,12521,23.2,0.0,1.340,1.350,1.350,1.352,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,55,49,53,44,45,51,47,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,55,55,35,92.974,80.418,4.913,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,34,50,17,17,27,55,45,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.160,1.008,0.600,1.168,1043,964,940,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,763,38,0.0,0.0,0.0,0.000,0.000,0,0,40,40,0.625,0,16.484,316.0,101.3,544.0,1.0,6.0,0.0,0.0,2.3,0.5,0.0,5.3,6.1,191,83,20,2.5,0,0,0.000,0.000,0,
2.2.2017,16:14:11.754,3956,28656,12.1,3785,12522,23.2,0.0,1.319,1.326,1.313,1.347,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,54,55,49,55,46,45,51,45,55,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,35,93.194,80.671,4.909,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,34,50,17,17,27,56,44,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.200,1.160,1.008,0.600,1.168,1036,952,940,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,7.1,0.0,7.1,11.333,0.007,769,38,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.850,0,53.176,1771.5,1350.0,1582.0,4.0,1.0,0.0,0.0,2.5,2.3,0.0,19.7,19.7,203,95,21,8.0,0,0,0.630,0.000,0,
2.2.2017,16:14:12.331,3956,28656,12.1,3787,12519,23.2,0.0,1.344,1.330,1.316,1.342,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,54,53,51,56,46,47,49,44,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,35,86.636,80.481,4.919,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,34,50,17,16,27,55,44,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.160,1.008,0.600,1.176,1032,952,949,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,769,38,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.850,0,53.145,1771.5,1350.0,1582.0,1.0,1.0,0.0,0.0,2.5,0.7,0.0,19.7,19.7,202,95,22,8.0,0,0,0.374,0.000,0,
2.2.2017,16:14:12.892,3956,28656,12.1,3787,12519,23.2,0.0,1.328,1.326,1.329,1.333,4100.0,4100.0,4100.0,4100.0,100.0,4100.0,1000.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,55,56,48,56,45,44,52,44,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,36,85.508,80.680,4.909,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,34,50,17,16,27,55,45,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.168,1.008,0.600,1.176,1032,943,940,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,769,38,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.850,0,53.392,1771.5,1350.0,1582.0,0.0,0.0,0.0,0.0,2.5,0.1,0.0,19.7,19.8,202,95,22,8.0,0,0,0.352,0.000,0,
2.2.2017,16:14:13.454,3956,28656,12.1,3789,12518,23.2,0.0,1.337,1.327,1.340,1.327,4101.0,4101.0,4101.0,4101.0,100.0,4101.0,1000.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,56,55,48,54,44,45,52,46,56,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,36,85.856,80.960,4.913,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.3,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,34,50,17,16,27,56,45,1.376,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.168,1.008,0.600,1.176,1027,944,940,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.1,0.1,0.000,0.036,769,38,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.850,0,53.405,1771.5,1350.0,1582.0,0.0,0.0,0.0,0.0,2.5,0.1,0.0,19.8,19.8,202,95,22,8.0,0,0,0.000,0.000,0,
2.2.2017,16:14:14.031,3956,28656,12.1,3789,12517,23.2,0.0,1.315,1.336,1.326,1.319,4099.0,4099.0,4099.0,4099.0,100.0,4099.0,999.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,41,41,41,41,41,55,55,49,55,45,45,51,45,55,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,56,56,36,85.757,80.790,4.912,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.7,12.00,16,18,18,35,278,2,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,27,34,50,17,16,27,55,44,1.392,5.040,3.360,3.344,12.192,0.144,3.344,3.088,1.176,1.184,1.168,1.008,0.600,1.176,1026,944,930,30,30,No,No,30,98.0,No,No,4078,27,No,No,0.0,0.0,0.0,0.000,0.000,0,0,0.0,0.0,0.0,0.000,0.000,769,38,0.0,0.0,0.0,0.000,0.000,0,0,41,41,0.850,0,53.163,1771.5,1350.0,1582.0,0.0,0.0,0.0,0.0,2.5,0.1,0.0,19.8,19.7,202,95,22,8.0,0,0,0.475,0.000,0,
